X=49.388;Y=84.403
X=55.3020924151697;Y=91.3889041198318
X=55.3141010999503;Y=91.6721618617605
X=55.3254263820287;Y=91.9555934223157
X=55.3360676252311;Y=92.2391887594561
X=55.3460242312343;Y=92.5229377959467
X=55.3552956397068;Y=92.8068304214686
X=55.3638813284392;Y=93.0908564947462
X=55.3717808134679;Y=93.3750058456919
X=55.3789936491884;Y=93.6592682775651
X=55.3855194284608;Y=93.9436335691467
X=55.3913577827057;Y=94.2280914769257
X=55.3965083819915;Y=94.5126317372992
X=55.4009709351122;Y=94.7972440687817
X=55.4047451896567;Y=95.0819181742254
X=55.4078309320684;Y=95.3666437430485
X=55.4102279876961;Y=95.6514104534704
X=55.4119362208351;Y=95.9362079747538
X=55.4129555347598;Y=96.2210259694509
X=55.4132858717465;Y=96.5058540956539
X=55.4129272130871;Y=96.7906820092473
X=55.4118795790936;Y=97.0754993661623
X=55.4101430290933;Y=97.3602958246298
X=55.4077176614146;Y=97.6450610474337
X=55.4046036133637;Y=97.9297847041606
X=55.400801061192;Y=98.214456473446
X=55.3963102200544;Y=98.4990660452163
X=55.3911313439578;Y=98.7836031229237
X=55.3852647257016;Y=99.0680574257741
X=55.3787106968075;Y=99.352418690947
X=55.3714696274419;Y=99.6366766758045
X=55.3635419263277;Y=99.9208211600906
X=55.3549280406483;Y=100.204841948118
X=55.3456284559419;Y=100.48872887094
X=55.3356436959871;Y=100.772471788512
X=55.3249743226801;Y=101.056060591833
X=55.3136209359025;Y=101.339485205074
X=55.301584173381;Y=101.622735587685
X=55.2888647105383;Y=101.905801736485
X=55.275463260335;Y=102.188673687738
X=55.2613805731044;Y=102.471341519194
X=55.2466174363774;Y=102.753795352123
X=55.2311746747007;Y=103.036025353316
X=55.2150531494455;Y=103.318021737066
X=55.1982537586095;Y=103.599774767126
X=55.1807774366098;Y=103.881274758635
X=55.1626251540692;Y=104.162512080026
X=55.143797917594;Y=104.443477154895
X=55.1242967695447;Y=104.724160463853
X=55.1041227877991;Y=105.004552546344
X=55.0832770855086;Y=105.284644002428
X=55.0617608108465;Y=105.564425494542
X=55.0395751467504;Y=105.843887749222
X=55.0167213106567;Y=106.123021558799
X=54.9932005542295;Y=106.401817783057
X=54.9690141630819;Y=106.680267350855
X=54.9441634564919;Y=106.958361261729
X=54.918649787111;Y=107.236090587436
X=54.8924745406676;Y=107.513446473487
X=54.8656391356643;Y=107.790420140624
X=54.8381450230688;Y=108.067002886272
X=54.809993686;Y=108.343186085953
X=54.7811866394087;Y=108.618961194658
X=54.7517254297517;Y=108.894319748182
X=54.7216116346625;Y=109.169253364428
X=54.6908468626162;Y=109.443753744661
X=54.6594327525897;Y=109.717812674733
X=54.6273709737168;Y=109.991422026265
X=54.5946632249404;Y=110.264573757788
X=54.7541460822713;Y=82.6894437755955
X=54.7869678669362;Y=82.9636872530225
X=54.8191410145368;Y=83.2383935991575
X=54.8506638095644;Y=83.5135546832221
X=54.8815345665948;Y=83.7891622858476
X=54.9117516306428;Y=84.0652081002362
X=54.9413133775129;Y=84.3416837333619
X=54.9702182141456;Y=84.6185807072127
X=54.9984645789577;Y=84.8958904600719
X=55.026050942179;Y=85.173604347839
X=55.0529758061826;Y=85.4517136453901
X=55.0792377058105;Y=85.7302095479772
X=55.1048352086936;Y=86.0090831726653
X=55.1297669155657;Y=86.2883255598083
X=55.1540314605722;Y=86.5679276745618
X=55.1776275115721;Y=86.8478804084332
X=55.2005537704343;Y=87.128174580868
X=55.2228089733273;Y=87.4088009408723
X=55.2443918910028;Y=87.68975016867
X=55.2653013290718;Y=87.9710128773955
X=55.2855361282747;Y=88.2525796148193
X=55.3050951647445;Y=88.5344408651077
X=55.3239773502617;Y=88.8165870506146
X=55.3421816325037;Y=89.0990085337051
X=55.3597069952854;Y=89.3816956186098
X=55.3765524587927;Y=89.6646385533101
X=55.392717079809;Y=89.9478275314515
X=55.4081999519327;Y=90.2312526942866
X=55.4230002057878;Y=90.5149041326442
X=55.4371170092261;Y=90.7987718889267
X=55.4505495675212;Y=91.082845959131
X=55.463297123554;Y=91.367116294896
X=55.4753589579909;Y=91.6515728055726
X=55.486734389452;Y=91.936205360316
X=55.4974227746718;Y=92.2210037902008
X=55.507423508651;Y=92.5059578903552
X=55.5167360247996;Y=92.7910574221155
X=55.5253597950705;Y=93.076292115198
X=55.5332943300854;Y=93.361651669889
X=55.5405391792507;Y=93.6471257592496
X=55.5470939308646;Y=93.9327040313367
X=55.5529582122155;Y=94.2183761114358
X=55.5581316896706;Y=94.5041316043082
X=55.5626140687555;Y=94.7899600964475
X=55.566405094225;Y=95.0758511583479
X=55.5695045501237;Y=95.3617943467795
X=55.5719122598378;Y=95.6477792070727
X=55.5736280861376;Y=95.9337952754077
X=55.5746519312101;Y=96.2198320811096
X=55.5749837366826;Y=96.5058791489471
X=55.5746234836367;Y=96.7919260014338
X=55.5735711926127;Y=97.0779621611306
X=55.571826923605;Y=97.3639771529482
X=55.5693907760473;Y=97.6499605064481
X=55.5662628887889;Y=97.9359017581415
X=55.5624434400618;Y=98.2217904537838
X=55.5579326474373;Y=98.5076161506646
X=55.5527307677748;Y=98.7933684198906
X=55.5468380971594;Y=99.079036848662
X=55.5402549708321;Y=99.3646110425391
X=55.532981763109;Y=99.6500806276996
X=55.5250188872926;Y=99.9354352531838
X=55.5163667955729;Y=100.220664593129
X=55.5070259789201;Y=100.505758348987
X=55.4969969669682;Y=100.790706251731
X=55.4862803278887;Y=101.075498064044
X=55.4748766682569;Y=101.36012358249
X=55.4627866329079;Y=101.644572639665
X=55.4500109047849;Y=101.928835106338
X=55.4365502047784;Y=102.212900893554
X=55.4224052915566;Y=102.496759954737
X=55.407576961388;Y=102.78040228775
X=55.392066047955;Y=103.063817936947
X=55.3758734221596;Y=103.34699699519
X=55.3589999919208;Y=103.629929605846
X=55.3414467019642;Y=103.912605964757
X=55.3232145336032;Y=104.195016322178
X=55.3043045045131;Y=104.477150984694
X=55.284717668497;Y=104.759000317098
X=55.2644551152445;Y=105.04055474425
X=55.2435179700826;Y=105.321804752895
X=55.2219073937202;Y=105.602740893456
X=55.1996245819845;Y=105.883353781792
X=55.1766707655509;Y=106.163634100921
X=55.1530472096665;Y=106.443572602712
X=55.1287552138661;Y=106.723160109541
X=55.1037961116825;Y=107.002387515911
X=55.0781712703496;Y=107.281245790039
X=55.0518820905005;Y=107.559725975403
X=55.0249300058583;Y=107.837819192253
X=54.9973164829221;Y=108.115516639086
X=54.9690430206464;Y=108.39280959408
X=54.9401111501159;Y=108.669689416496
X=54.910522434214;Y=108.946147548032
X=54.8802784672871;Y=109.222175514144
X=54.8493808748031;Y=109.497764925327
X=54.8178313130052;Y=109.772907478352
X=54.7856314685615;Y=110.047594957471
X=54.7527830582097;Y=110.321819235572
X=54.9122739131985;Y=82.6317713498504
X=54.9452371623222;Y=82.9070956461804
X=54.9775491634454;Y=83.1828884784594
X=55.009208183017;Y=83.459141629074
X=55.0402125178339;Y=83.7358467900537
X=55.0705604954033;Y=84.0129955642496
X=55.100250474299;Y=84.2905794665533
X=55.1292808445141;Y=84.5685899251581
X=55.1576500278081;Y=84.8470182828599
X=55.1853564780495;Y=85.1258557984006
X=55.2123986815525;Y=85.4050936478499
X=55.2387751574086;Y=85.6847229260281
X=55.264484457813;Y=85.9647346479683
X=55.2895251683842;Y=86.2451197504175
X=55.3138959084785;Y=86.5258690933761
X=55.3375953314983;Y=86.8069734616755
X=55.3606221251936;Y=87.0884235665938
X=55.3829750119576;Y=87.3702100475072
X=55.4046527491152;Y=87.6523234735788
X=55.4256541292055;Y=87.9347543454824
X=55.4459779802561;Y=88.2174930971615
X=55.4656231660519;Y=88.5005300976221
X=55.4845885863951;Y=88.7838556527596
X=55.5028731773592;Y=89.0674600072178
X=55.5204759115344;Y=89.3513333462799
X=55.537395798266;Y=89.635465797791
X=55.5536318838849;Y=89.9198474341097
X=55.5691832519297;Y=90.2044682740901
X=55.5840490233614;Y=90.4893182850913
X=55.5982283567696;Y=90.7743873850145
X=55.6117204485704;Y=91.0596654443667
X=55.6245245331957;Y=91.345142288349
X=55.6366398832748;Y=91.6308076989703
X=55.6480658098057;Y=91.9166514171833
X=55.6588016623199;Y=92.2026631450433
X=55.6688468290364;Y=92.4888325478875
X=55.6782007370078;Y=92.7751492565346
X=55.6868628522572;Y=93.0616028695034
X=55.6948326799057;Y=93.3481829552484
X=55.7021097642914;Y=93.6348790544123
X=55.7086936890786;Y=93.9216806820936
X=55.7145840773576;Y=94.208577330128
X=55.7197805917357;Y=94.4955584693833
X=55.7242829344184;Y=94.7826135520649
X=55.728090847281;Y=95.0697320140321
X=55.7312041119311;Y=95.3569032771238
X=55.7336225497615;Y=95.6441167514906
X=55.7353460219927;Y=95.9313618379353
X=55.7363744297072;Y=96.2186279302569
X=55.736707713873;Y=96.5059044175991
X=55.7363458553579;Y=96.7931806868019
X=55.7352888749345;Y=97.0804461247534
X=55.7335368332744;Y=97.3676901207425
X=55.7310898309346;Y=97.6549020688098
X=55.727948008332;Y=97.942071370096
X=55.7241115457104;Y=98.2291874351864
X=55.7195806630966;Y=98.51623968645
X=55.7143556202471;Y=98.8032175603724
X=55.7084367165856;Y=99.0901105098806
X=55.701824291131;Y=99.3769080066588
X=55.6945187224154;Y=99.6635995434539
X=55.686520428393;Y=99.9501746363695
X=55.6778298663402;Y=100.236622827147
X=55.6684475327452;Y=100.522933685432
X=55.6583739631895;Y=100.809096811028
X=55.6476097322196;Y=101.095101836129
X=55.6361554532096;Y=101.380938427537
X=55.6240117782153;Y=101.666596288864
X=55.6111793978188;Y=101.952065162708
X=55.5976590409648;Y=102.237334832812
X=55.5834514747874;Y=102.522395126198
X=55.5685575044293;Y=102.807235915279
X=55.5529779728517;Y=103.09184711995
X=55.5367137606358;Y=103.376218709646
X=55.5197657857769;Y=103.660340705381
X=55.5021350034688;Y=103.944203181757
X=55.4838224058817;Y=104.22779626894
X=55.4648290219311;Y=104.511110154616
X=55.4451559170395;Y=104.794135085911
X=55.4248041928901;Y=105.076861371276
X=55.4037749871733;Y=105.359279382352
X=55.3820694733252;Y=105.641379555791
X=55.3596888602601;Y=105.923152395046
X=55.3366343920943;Y=106.204588472133
X=55.3129073478646;Y=106.485678429352
X=55.2885090412386;Y=106.766412980971
X=55.2634408202195;Y=107.04678291488
X=55.2377040668439;Y=107.326779094203
X=55.2113001968734;Y=107.606392458876
X=55.1842306594799;Y=107.885614027181
X=55.1564969369258;Y=108.164434897251
X=55.128100544237;Y=108.442846248526
X=55.0990430288717;Y=108.720839343175
X=55.069325970383;Y=108.998405527479
X=55.038950980076;Y=109.27553623317
X=55.0079197006611;Y=109.55222297873
X=54.9762338059005;Y=109.828457370652
X=54.9438950002519;Y=110.104231104657
X=54.9109050185061;Y=110.379535966871
X=55.0704024642324;Y=82.5736222466034
X=55.1035080967855;Y=82.8500354881393
X=55.1359598560949;Y=83.1269230243653
X=55.1677559903039;Y=83.4042765496964
X=55.1988947781709;Y=83.6820876663826
X=55.2293745294379;Y=83.9603478857043
X=55.259193585194;Y=84.2390486292099
X=55.2883503182342;Y=84.518181229996
X=55.3168431334133;Y=84.7977369340294
X=55.3446704679945;Y=85.077706901511
X=55.3718307919929;Y=85.3580822082817
X=55.3983226085135;Y=85.6388538472681
X=55.424144454083;Y=85.9200127299703
X=55.4492948989764;Y=86.2015496879882
X=55.4737725475371;Y=86.4834554745895
X=55.497576038491;Y=86.7657207663145
X=55.520704045254;Y=87.0483361646213
X=55.5431552762333;Y=87.331292197568
X=55.5649284751218;Y=87.6145793215329
X=55.5860224211851;Y=87.8981879229702
X=55.6064359295427;Y=88.1821083202028
X=55.6261678514405;Y=88.4663307652502
X=55.6452170745169;Y=88.7508454456896
X=55.6635825230615;Y=89.0356424865526
X=55.6812631582654;Y=89.3207119522526
X=55.6982579784641;Y=89.606043848546
X=55.7145660193728;Y=89.8916281245229
X=55.7301863543129;Y=90.1774546746292
X=55.745118094431;Y=90.4635133407166
X=55.7593603889088;Y=90.7497939141219
X=55.7729124251658;Y=91.0362861377728
X=55.7857734290516;Y=91.3229797083196
X=55.7979426650313;Y=91.6098642782927
X=55.8094194363609;Y=91.8969294582835
X=55.8202030852544;Y=92.1841648191481
X=55.8302929930417;Y=92.4715598942329
X=55.8396885803171;Y=92.7591041816209
X=55.8483893070796;Y=93.046787146397
X=55.8563946728624;Y=93.3345982229313
X=55.8637042168547;Y=93.6225268171802
X=55.8703175180127;Y=93.9105623090022
X=55.8762341951618;Y=94.1986940544886
X=55.8814539070896;Y=94.4869113883075
X=55.885976352628;Y=94.7752036260595
X=55.8898012707273;Y=95.063560066644
X=55.892928440519;Y=95.3519699946346
X=55.8953576813701;Y=95.6404226826633
X=55.8970888529272;Y=95.9289073938102
X=55.8981218551503;Y=96.2174133839994
X=55.8984566283375;Y=96.5059299043986
X=55.8980931531397;Y=96.7944462038214
X=55.897031450565;Y=97.0829515311306
X=55.8952715819736;Y=97.371435137642
X=55.8928136490632;Y=97.6598862795268
X=55.8896577938438;Y=97.9482942202104
X=55.8858041986033;Y=98.2366482327686
X=55.8812530858627;Y=98.5249376023171
X=55.8760047183224;Y=98.813151628395
X=55.8700593987978;Y=99.1012796273401
X=55.8634174701461;Y=99.3893109346547
X=55.8560793151823;Y=99.677234907361
X=55.8480453565871;Y=99.9650409263445
X=55.8393160568036;Y=100.252718398684
X=55.8298919179261;Y=100.540256759967
X=55.8197734815782;Y=100.82764547659
X=55.8089613287821;Y=101.11487404804
X=55.797456079819;Y=101.401932009163
X=55.7852583940795;Y=101.688808932403
X=55.7723689699053;Y=101.975494430034
X=55.7587885444224;Y=102.261978156355
X=55.7445178933643;Y=102.548249809877
X=55.7295578308875;Y=102.834299135477
X=55.7139092093776;Y=103.120115926525
X=55.6975729192471;Y=103.405690026995
X=55.6805498887248;Y=103.691011333539
X=55.6628410836366;Y=103.976069797536
X=55.6444475071784;Y=104.260855427115
X=55.6253701996809;Y=104.545358289143
X=55.6056102383661;Y=104.829568511184
X=55.5851687370967;Y=105.113476283428
X=55.564046846117;Y=105.397071860583
X=55.5422457517869;Y=105.680345563736
X=55.5197666763085;Y=105.963287782182
X=55.4966108774451;Y=106.24588897521
X=55.4727796482337;Y=106.528139673863
X=55.4482743166904;Y=106.810030482651
X=55.4230962455086;Y=107.091552081237
X=55.3972468317516;Y=107.372695226077
X=55.3707275065381;Y=107.653450752025
X=55.3435397347215;Y=107.933809573898
X=55.3156850145638;Y=108.213762688002
X=55.2871648774029;Y=108.493301173617
X=55.2579808873144;Y=108.772416194442
X=55.2281346407683;Y=109.051099
X=55.1976277662799;Y=109.329340926996
X=55.1664619240559;Y=109.607133400643
X=55.134638805635;Y=109.884467935937
X=55.1021601335245;Y=110.161336138892
X=55.0690276608317;Y=110.437729707737
X=55.228530280883;Y=82.5149906206591
X=55.2617792257133;Y=82.7925010198539
X=55.2943716576366;Y=83.0704915658042
X=55.326305806223;Y=83.3489538638009
X=55.3575799319273;Y=83.6278794251194
X=55.3881923264644;Y=83.9072596682318
X=55.4181413131798;Y=84.1870859200632
X=55.4474252474149;Y=84.4673494172913
X=55.4760425168674;Y=84.7480413076893
X=55.5039915419469;Y=85.0291526515123
X=55.5312707761248;Y=85.3106744229255
X=55.5578787062782;Y=85.5925975114748
X=55.5838138530288;Y=85.8749127235997
X=55.609074771075;Y=86.1576107841868
X=55.633660049519;Y=86.4406823381644
X=55.6575683121862;Y=86.7241179521372
X=55.6807982179391;Y=87.007908116061
X=55.7033484609842;Y=87.2920432449559
X=55.7252177711723;Y=87.5765136806584
X=55.7464049142911;Y=87.8613096936109
X=55.7669086923516;Y=88.1464214846883
X=55.7867279438667;Y=88.4318391870608
X=55.8058615441217;Y=88.7175528680924
X=55.8243084054386;Y=89.0035525312733
X=55.8420674774311;Y=89.2898281181868
X=55.8591377472528;Y=89.5763695105092
X=55.8755182398365;Y=89.8631665320404
X=55.8912080181259;Y=90.1502089507671
X=55.9062061832984;Y=90.437486480955
X=55.9205118749797;Y=90.7249887852703
X=55.9341242714501;Y=91.012705476929
X=55.9470425898412;Y=91.3006261218735
X=55.9592660863246;Y=91.5887402409744
X=55.9707940562908;Y=91.8770373122578
X=55.9816258345204;Y=92.1655067731548
X=55.9917607953442;Y=92.4541380227749
X=56.0011983527956;Y=92.7429204241997
X=56.0099379607529;Y=93.0318433067961
X=56.0179791130725;Y=93.3208959685495
X=56.0253213437118;Y=93.6100676784135
X=56.031964226844;Y=93.8993476786755
X=56.0379073769612;Y=94.1887251873384
X=56.0431504489697;Y=94.4781894005149
X=56.0476931382741;Y=94.7677294948339
X=56.0515351808522;Y=95.057334629859
X=56.05467635332;Y=95.3469939505153
X=56.0571164729863;Y=95.6366965895249
X=56.0588553978981;Y=95.9264316698498
X=56.0598930268751;Y=96.2161883071395
X=56.0602292995347;Y=96.5059556121829
X=56.0598641963072;Y=96.7957226933634
X=56.0587977384402;Y=97.0854786591148
X=56.0570299879935;Y=97.3752126203775
X=56.0545610478241;Y=97.6649136930534
X=56.0513910615603;Y=97.9545710004572
X=56.047520213567;Y=98.2441736757647
X=56.0429487288997;Y=98.5337108644549
X=56.0376768732499;Y=98.8231717267448
X=56.0317049528792;Y=99.112545440017
X=56.0250333145443;Y=99.4018212012363
X=56.0176623454123;Y=99.6909882293569
X=56.0095924729653;Y=99.9800357677156
X=56.0008241648966;Y=100.268953086413
X=55.9913579289957;Y=100.557729484677
X=55.9811943130248;Y=100.846354293217
X=55.9703339045852;Y=101.134816876548
X=55.9587773309751;Y=101.42310663531
X=55.9465252590364;Y=101.711213008559
X=55.933578394994;Y=101.999125476037
X=55.9199374842846;Y=102.286833560424
X=55.9056033113774;Y=102.574326829563
X=55.8905766995852;Y=102.86159489866
X=55.8748585108668;Y=103.148627432459
X=55.8584496456205;Y=103.435414147393
X=55.8413510424697;Y=103.721944813702
X=55.8235636780392;Y=104.008209257524
X=55.8050885667232;Y=104.294197362958
X=55.7859267604458;Y=104.579899074094
X=55.7660793484128;Y=104.865304397009
X=55.7455474568553;Y=105.150403401733
X=55.7243322487666;Y=105.435186224183
X=55.70243492363;Y=105.719643068056
X=55.6798567171408;Y=106.003764206695
X=55.6565989009193;Y=106.287539984909
X=55.6326627822176;Y=106.570960820764
X=55.6080497036198;Y=106.854017207333
X=55.5827610427337;Y=107.136699714408
X=55.556798211878;Y=107.418998990171
X=55.5301626577613;Y=107.700905762832
X=55.5028558611557;Y=107.982410842213
X=55.4748793365639;Y=108.263505121312
X=55.4462346318805;Y=108.544179577803
X=55.4169233280475;Y=108.82442527551
X=55.3869470387041;Y=109.104233365834
X=55.3563074098312;Y=109.383595089137
X=55.3250061193911;Y=109.662501776081
X=55.2930448769609;Y=109.94094484893
X=55.2604254233628;Y=110.218915822798
X=55.2271495302884;Y=110.496406306868
X=55.3866558986605;Y=82.4558705323819
X=55.4200490946421;Y=82.734486388948
X=55.4527831235199;Y=83.0135883395261
X=55.4848561960178;Y=83.2931678991151
X=55.5162665540169;Y=83.5732164868032
X=55.5470124709382;Y=83.853725426998
X=55.5770922521198;Y=84.1346859507013
X=55.6065042351888;Y=84.4160891968289
X=55.6352467904292;Y=84.6979262135748
X=55.6633183211436;Y=84.9801879598192
X=55.6907172640099;Y=85.2628653065808
X=55.717442089432;Y=85.5459490385126
X=55.7434913018847;Y=85.8294298554395
X=55.7688634402531;Y=86.11329837394
X=55.7935570781648;Y=86.3975451289682
X=55.8175708243164;Y=86.6821605755187
X=55.8409033227932;Y=86.9671350903313
X=55.8635532533822;Y=87.2524589736361
X=55.885519331878;Y=87.5381224509383
X=55.9068003103813;Y=87.8241156748416
X=55.9273949775912;Y=88.1104287269098
X=55.9473021590887;Y=88.397051619566
X=55.9665207176133;Y=88.6839742980271
X=55.9850495533319;Y=88.9711866422758
X=56.0028876040993;Y=89.2586784690655
X=56.020033845711;Y=89.5464395339604
X=56.0364872921477;Y=89.834459533408
X=56.0522469958114;Y=90.1227281068431
X=56.0673120477525;Y=90.4112348388236
X=56.0816815778893;Y=90.6999692611955
X=56.0953547552177;Y=90.9889208552867
X=56.1083307880126;Y=91.2780790541294
X=56.1206089240198;Y=91.5674332447074
X=56.1321884506394;Y=91.8569727702308
X=56.1430686950991;Y=92.1466869324331
X=56.153249024619;Y=92.4365649938928
X=56.1627288465663;Y=92.7265961803759
X=56.1715076086007;Y=93.0167696831991
X=56.17958479881;Y=93.3070746616126
X=56.1869599458366;Y=93.5975002452008
X=56.193632618993;Y=93.8880355362992
X=56.1996024283686;Y=94.1786696124273
X=56.2048690249258;Y=94.4693915287351
X=56.2094321005866;Y=94.7601903204623
X=56.2132913883084;Y=95.051055005409
