X=53;Y=88.9
X=54.4013075955311;Y=88.8109580390485
X=54.4074496904924;Y=88.9028366999002
X=54.4135183042916;Y=88.9947442045698
X=54.4195134006791;Y=89.0866802189331
X=54.4254349438261;Y=89.1786444082271
X=54.4312828983256;Y=89.2706364370567
X=54.437057229193;Y=89.3626559694021
X=54.4427579018672;Y=89.4547026686253
X=54.4483848822114;Y=89.5467761974774
X=54.4539381365136;Y=89.6388762181058
X=54.4594176314879;Y=89.7310023920606
X=54.4648233342752;Y=89.8231543803027
X=54.4701552124438;Y=89.9153318432101
X=54.4754132339902;Y=90.0075344405854
X=54.4805973673403;Y=90.0997618316632
X=54.4857075813495;Y=90.192013675117
X=54.4907438453042;Y=90.2842896290669
X=54.495706128922;Y=90.3765893510864
X=54.5005944023526;Y=90.46891249821
X=54.5054086361787;Y=90.5612587269407
X=54.5101488014166;Y=90.6536276932571
X=54.5148148695168;Y=90.7460190526212
X=54.5194068123648;Y=90.8384324599854
X=54.5239246022822;Y=90.9308675698004
X=54.5283682120264;Y=91.0233240360224
X=54.5327376147925;Y=91.1158015121208
X=54.5370327842129;Y=91.2082996510859
X=54.5412536943585;Y=91.3008181054362
X=54.5454003197393;Y=91.393356527226
X=54.549472635305;Y=91.4859145680537
X=54.5534706164455;Y=91.5784918790685
X=54.5573942389918;Y=91.6710881109787
X=54.5612434792162;Y=91.7637029140596
X=54.5650183138332;Y=91.8563359381605
X=54.5687187199999;Y=91.9489868327133
X=54.5723446753167;Y=92.0416552467399
X=54.5758961578279;Y=92.1343408288597
X=54.5793731460222;Y=92.2270432272982
X=54.5827756188329;Y=92.3197620898944
X=54.5861035556389;Y=92.4124970641085
X=54.5893569362652;Y=92.5052477970302
X=54.5925357409831;Y=92.5980139353866
X=54.5956399505107;Y=92.69079512555
X=54.5986695460137;Y=92.7835910135458
X=54.6016245091058;Y=92.8764012450606
X=54.6045048218488;Y=92.9692254654504
X=54.6073104667534;Y=93.0620633197483
X=54.6100414267796;Y=93.1549144526728
X=54.6126976853371;Y=93.2477785086356
X=54.6152792262856;Y=93.34065513175
X=54.6177860339353;Y=93.4335439658388
X=54.6202180930474;Y=93.5264446544425
X=54.6225753888342;Y=93.6193568408273
X=54.6248579069599;Y=93.7122801679936
X=54.6270656335404;Y=93.8052142786836
X=54.6291985551442;Y=93.89815881539
X=54.6312566587924;Y=93.9911134203641
X=54.6332399319592;Y=94.0840777356236
X=54.635148362572;Y=94.1770514029614
X=54.6369819390121;Y=94.2700340639534
X=54.6387406501144;Y=94.363025359967
X=54.6404244851682;Y=94.4560249321694
X=54.6420334339174;Y=94.5490324215355
X=54.6435674865604;Y=94.6420474688565
X=54.6450266337508;Y=94.7350697147482
X=54.6464108665974;Y=94.8280987996593
X=54.6477201766645;Y=94.9211343638794
X=54.6489545559719;Y=95.0141760475478
X=54.6501139969954;Y=95.1072234906615
X=54.6511984926668;Y=95.2002763330836
X=54.6522080363743;Y=95.2933342145517
X=54.6531426219624;Y=95.3863967746864
X=54.6540022437321;Y=95.4794636529994
X=54.6547868964412;Y=95.5725344889017
X=54.6554965753044;Y=95.6656089217128
X=54.6561312759932;Y=95.758686590668
X=54.6566909946364;Y=95.8517671349276
X=54.6571757278198;Y=95.9448501935849
X=54.6575854725864;Y=96.0379354056747
X=54.6579202264368;Y=96.1310224101818
X=54.6581799873288;Y=96.2241108460491
X=54.6583647536777;Y=96.3172003521863
X=54.6584745243563;Y=96.4102905674781
X=54.6585092986948;Y=96.5033811307928
X=54.6584690764812;Y=96.5964716809906
X=54.6583538579609;Y=96.6895618569319
X=54.6581636438367;Y=96.7826512974858
X=54.6578984352691;Y=96.8757396415387
X=54.657558233876;Y=96.9688265280024
X=54.6571430417329;Y=97.0619115958225
X=54.6566528613724;Y=97.1549944839872
X=54.6560876957847;Y=97.2480748315353
X=54.6554475484172;Y=97.3411522775645
X=54.6547324231744;Y=97.4342264612404
X=54.6539423244179;Y=97.5272970218043
X=54.6530772569662;Y=97.6203635985817
X=54.6521372260947;Y=97.713425830991
X=54.4422609300945;Y=88.6164101075982
X=54.4485589716549;Y=88.7083546378949
X=54.4547835019143;Y=88.8003287997265
X=54.4609344836519;Y=88.8923322589493
X=54.4670118800672;Y=88.9843646807624
X=54.4730156547815;Y=89.0764257297151
X=54.4789457718379;Y=89.1685150697133
X=54.4848021957027;Y=89.2606323640267
X=54.4905848912665;Y=89.352777275296
X=54.4962938238444;Y=89.4449494655394
X=54.5019289591773;Y=89.5371485961601
X=54.5074902634326;Y=89.6293743279532
X=54.5129777032053;Y=89.7216263211129
X=54.5183912455183;Y=89.8139042352398
X=54.5237308578236;Y=89.9062077293477
X=54.5289965080029;Y=89.9985364618712
X=54.5341881643687;Y=90.0908900906727
X=54.5393057956648;Y=90.1832682730501
X=54.5443493710668;Y=90.2756706657435
X=54.5493188601837;Y=90.3680969249431
X=54.5542142330579;Y=90.4605467062964
X=54.5590354601662;Y=90.5530196649156
X=54.5637825124204;Y=90.6455154553848
X=54.5684553611684;Y=90.7380337317681
X=54.5730539781944;Y=90.8305741476165
X=54.5775783357201;Y=90.9231363559757
X=54.5820284064049;Y=91.0157200093937
X=54.5864041633469;Y=91.1083247599282
X=54.5907055800835;Y=91.2009502591545
X=54.5949326305921;Y=91.2935961581728
X=54.5990852892906;Y=91.3862621076161
X=54.6031635310382;Y=91.4789477576581
X=54.6071673311358;Y=91.5716527580204
X=54.611096665327;Y=91.6643767579805
X=54.6149515097984;Y=91.75711940638
X=54.6187318411801;Y=91.8498803516315
X=54.6224376365467;Y=91.9426592417274
X=54.6260688734175;Y=92.035455724247
X=54.6296255297572;Y=92.1282694463648
X=54.6331075839765;Y=92.2211000548582
X=54.6365150149325;Y=92.3139471961154
X=54.6398478019294;Y=92.4068105161437
X=54.6431059247189;Y=92.4996896605769
X=54.6462893635007;Y=92.5925842746837
X=54.6493980989232;Y=92.6854940033756
X=54.6524321120836;Y=92.7784184912149
X=54.6553913845287;Y=92.8713573824227
X=54.6582758982554;Y=92.964310320887
X=54.6610856357108;Y=93.0572769501708
X=54.663820579793;Y=93.1502569135205
X=54.6664807138514;Y=93.2432498538732
X=54.6690660216869;Y=93.3362554138659
X=54.671576487553;Y=93.4292732358427
X=54.6740120961551;Y=93.5223029618638
X=54.676372832652;Y=93.6153442337129
X=54.6786586826556;Y=93.7083966929062
X=54.6808696322314;Y=93.8014599806999
X=54.6830056678989;Y=93.8945337380989
X=54.685066776632;Y=93.987617605865
X=54.6870529458593;Y=94.0807112245248
X=54.6889641634642;Y=94.1738142343787
X=54.6908004177856;Y=94.2669262755083
X=54.692561697618;Y=94.3600469877855
X=54.6942479922114;Y=94.4531760108802
X=54.6958592912725;Y=94.5463129842692
X=54.697395584964;Y=94.6394575472441
X=54.6988568639053;Y=94.7326093389197
X=54.7002431191728;Y=94.8257679982427
X=54.7015543423001;Y=94.9189331639995
X=54.7027905252779;Y=95.0121044748254
X=54.7039516605545;Y=95.1052815692119
X=54.705037741036;Y=95.1984640855163
X=54.7060487600865;Y=95.2916516619691
X=54.7069847115279;Y=95.384843936683
X=54.7078455896406;Y=95.478040547661
X=54.7086313891631;Y=95.5712411328052
X=54.7093421052928;Y=95.6644453299248
X=54.7099777336853;Y=95.7576527767448
X=54.7105382704553;Y=95.8508631109145
X=54.7110237121761;Y=95.9440759700156
X=54.71143405588;Y=96.037290991571
X=54.7117692990584;Y=96.1305078130533
X=54.7120294396617;Y=96.2237260718927
X=54.7122144760994;Y=96.3169454054862
X=54.7123244072401;Y=96.4101654512056
X=54.7123592324118;Y=96.5033858464061
X=54.7123189514014;Y=96.5966062284347
X=54.7122035644553;Y=96.6898262346387
X=54.712013072279;Y=96.7830455023742
X=54.7117474760372;Y=96.8762636690145
X=54.7114067773536;Y=96.9694803719587
X=54.7109909783113;Y=97.0626952486401
X=54.7105000814523;Y=97.1559079365343
X=54.7099340897775;Y=97.2491180731683
X=54.709293006747;Y=97.3423252961285
X=54.7085768362794;Y=97.4355292430694
X=54.7077855827525;Y=97.5287295517218
X=54.7069192510021;Y=97.6219258599014
X=54.705977846323;Y=97.7151178055172
X=54.4957214652128;Y=88.6055016680093
X=54.5020286215045;Y=88.697571088651
X=54.5082621623803;Y=88.7896702629039
X=54.5144220504864;Y=88.8817988552996
X=54.5205082488909;Y=88.9739565297082
X=54.5265207210849;Y=89.0661429493455
X=54.532459430983;Y=89.1583577767793
X=54.5383243429244;Y=89.2506006739373
X=54.5441154216737;Y=89.3428713021133
X=54.549832632422;Y=89.4351693219749
X=54.5554759407873;Y=89.5274943935701
X=54.5610453128158;Y=89.619846176335
X=54.5665407149824;Y=89.7122243291004
X=54.5719621141917;Y=89.8046285100993
X=54.5773094777789;Y=89.8970583769744
X=54.5825827735103;Y=89.9895135867848
X=54.5877819695843;Y=90.0819937960136
X=54.5929070346323;Y=90.1744986605754
X=54.5979579377192;Y=90.2670278358234
X=54.6029346483444;Y=90.359580976557
X=54.6078371364424;Y=90.4521577370291
X=54.6126653723837;Y=90.5447577709537
X=54.6174193269753;Y=90.637380731513
X=54.6220989714616;Y=90.7300262713657
X=54.6267042775251;Y=90.8226940426539
X=54.6312352172872;Y=90.9153836970106
X=54.6356917633086;Y=91.0080948855681
X=54.6400738885902;Y=91.1008272589647
X=54.6443815665739;Y=91.1935804673531
X=54.6486147711428;Y=91.2863541604077
X=54.6527734766224;Y=91.3791479873323
X=54.6568576577809;Y=91.4719615968682
X=54.66086728983;Y=91.5647946373016
X=54.6648023484252;Y=91.6576467564717
X=54.6686628096669;Y=91.7505176017782
X=54.6724486501007;Y=91.8434068201895
X=54.676159846718;Y=91.9363140582503
X=54.6797963769565;Y=92.0292389620899
X=54.6833582187012;Y=92.1221811774295
X=54.6868453502843;Y=92.2151403495907
X=54.6902577504862;Y=92.3081161235033
X=54.6935953985361;Y=92.4011081437131
X=54.696858274112;Y=92.4941160543904
X=54.7000463573418;Y=92.5871394993375
X=54.7031596288034;Y=92.680178121997
X=54.7061980695255;Y=92.77323156546
X=54.7091616609878;Y=92.866299472474
X=54.7120503851217;Y=92.9593814854511
X=54.7148642243104;Y=93.0524772464761
X=54.7176031613898;Y=93.1455863973149
X=54.7202671796487;Y=93.2387085794222
X=54.7228562628291;Y=93.3318434339501
X=54.725370395127;Y=93.4249906017564
X=54.7278095611924;Y=93.5181497234123
X=54.7301737461298;Y=93.6113204392112
X=54.7324629354987;Y=93.7045023891765
X=54.7346771153138;Y=93.7976952130703
X=54.7368162720456;Y=93.8908985504016
X=54.7388803926204;Y=93.9841120404342
X=54.740869464421;Y=94.0773353221957
X=54.7427834752866;Y=94.1705680344852
X=54.7446224135136;Y=94.263809815882
X=54.7463862678555;Y=94.357060304754
X=54.7480750275234;Y=94.4503191392659
X=54.749688682186;Y=94.5435859573877
X=54.7512272219703;Y=94.6368603969029
X=54.7526906374616;Y=94.7301420954172
X=54.7540789197035;Y=94.8234306903669
X=54.7553920601987;Y=94.9167258190269
X=54.7566300509088;Y=95.0100271185197
X=54.7577928842544;Y=95.1033342258235
X=54.7588805531158;Y=95.1966467777809
X=54.7598930508327;Y=95.2899644111071
X=54.7608303712046;Y=95.3832867623984
X=54.7616925084908;Y=95.4766134681411
X=54.7624794574108;Y=95.5699441647192
X=54.7631912131443;Y=95.6632784884238
X=54.7638277713311;Y=95.7566160754609
X=54.7643891280715;Y=95.8499565619602
X=54.7648752799266;Y=95.9432995839836
X=54.7652862239177;Y=96.0366447775336
X=54.765621957527;Y=96.1299917785619
X=54.7658824786974;Y=96.223340222978
X=54.7660677858326;Y=96.3166897466575
X=54.7661778777972;Y=96.4100399854507
X=54.7662127539165;Y=96.5033905751913
X=54.7661724139768;Y=96.5967411517048
X=54.7660568582254;Y=96.6900913508168
X=54.7658660873703;Y=96.7834408083619
X=54.7656001025804;Y=96.8767891601921
X=54.7652589054856;Y=96.9701360421851
X=54.7648424981763;Y=97.0634810902532
X=54.7643508832039;Y=97.1568239403514
X=54.7637840635804;Y=97.2501642284864
X=54.7631420427783;Y=97.3435015907246
X=54.7624248247309;Y=97.436835663201
X=54.7616324138315;Y=97.5301660821276
X=54.760764814934;Y=97.6234924838017
X=54.7598220333523;Y=97.7168145046148
X=54.5491846689305;Y=88.5945631398967
X=54.5555009600566;Y=88.6867577856845
X=54.5617435314331;Y=88.7789823078282
X=54.5679123455725;Y=88.8712363695278
X=54.5740073654109;Y=88.9635196333175
X=54.5800285543086;Y=89.0558317610725
X=54.585975876051;Y=89.1481724140157
X=54.5918492948496;Y=89.2405412527254
X=54.5976487753424;Y=89.3329379371418
X=54.6033742825958;Y=89.4253621265746
X=54.6090257821042;Y=89.5178134797097
X=54.6146032397921;Y=89.6102916546166
X=54.6201066220137;Y=89.7027963087557
X=54.6255358955548;Y=89.7953270989856
X=54.630891027633;Y=89.8878836815698
X=54.6361719858986;Y=89.9804657121851
X=54.6413787384357;Y=90.0730728459279
X=54.6465112537624;Y=90.1657047373221
X=54.6515695008323;Y=90.2583610403266
X=54.6565534490349;Y=90.3510414083426
X=54.6614630681961;Y=90.4437454942208
X=54.6662983285796;Y=90.5364729502695
X=54.6710592008868;Y=90.6292234282618
X=54.6757456562586;Y=90.7219965794432
X=54.6803576662749;Y=90.814792054539
X=54.6848952029564;Y=90.9076095037626
X=54.6893582387646;Y=91.0004485768223
X=54.6937467466028;Y=91.0933089229298
X=54.6980606998166;Y=91.1861901908073
X=54.7023000721947;Y=91.2790920286955
X=54.7064648379695;Y=91.3720140843614
X=54.7105549718179;Y=91.4649560051063
X=54.7145704488615;Y=91.5579174377731
X=54.7185112446679;Y=91.6508980287545
X=54.7223773352506;Y=91.743897424001
X=54.7261686970701;Y=91.8369152690285
X=54.7298853070343;Y=91.9299512089266
X=54.7335271424991;Y=92.023004888366
X=54.7370941812689;Y=92.1160759516072
X=54.7405864015974;Y=92.2091640425078
X=54.7440037821879;Y=92.3022688045312
X=54.7473463021938;Y=92.3953898807539
X=54.7506139412195;Y=92.4885269138742
X=54.7538066793206;Y=92.5816795462203
X=54.7569244970042;Y=92.6748474197577
X=54.7599673752299;Y=92.7680301760983
X=54.7629352954101;Y=92.8612274565077
X=54.7658282394103;Y=92.9544389019141
X=54.7686461895496;Y=93.0476641529159
X=54.7713891286013;Y=93.1409028497903
X=54.7740570397934;Y=93.2341546325014
X=54.7766499068085;Y=93.3274191407084
X=54.7791677137851;Y=93.4206960137742
X=54.7816104453171;Y=93.513984890773
X=54.7839780864547;Y=93.6072854104993
X=54.7862706227047;Y=93.700597211476
X=54.7884880400308;Y=93.7939199319626
X=54.7906303248541;Y=93.8872532099635
X=54.7926974640531;Y=93.9805966832367
X=54.7946894449646;Y=94.0739499893019
X=54.7966062553835;Y=94.1673127654491
X=54.7984478835632;Y=94.2606846487467
X=54.8002143182163;Y=94.3540652760503
X=54.8019055485142;Y=94.4474542840108
X=54.8035215640882;Y=94.5408513090831
X=54.8050623550291;Y=94.6342559875343
X=54.8065279118875;Y=94.7276679554526
X=54.8079182256747;Y=94.8210868487553
X=54.8092332878621;Y=94.9145123031974
X=54.8104730903818;Y=95.0079439543804
X=54.8116376256268;Y=95.1013814377604
X=54.8127268864514;Y=95.194824388657
X=54.8137408661709;Y=95.2882724422615
X=54.814679558562;Y=95.3817252336457
X=54.8155429578632;Y=95.47518239777
X=54.8163310587745;Y=95.5686435694926
X=54.817043856458;Y=95.6621083835775
X=54.8176813465376;Y=95.7555764747034
X=54.8182435250993;Y=95.8490474774719
X=54.8187303886916;Y=95.9425210264164
X=54.8191419343249;Y=96.0359967560107
X=54.8194781594721;Y=96.1294743006771
X=54.8197390620688;Y=96.2229532947957
X=54.8199246405126;Y=96.3164333727122
X=54.8200348936641;Y=96.409914168747
X=54.820069820846;Y=96.5033953172038
X=54.8200294218441;Y=96.5968764523778
X=54.8199136969062;Y=96.6903572085647
X=54.8197226467432;Y=96.783837220069
X=54.8194562725282;Y=96.8773161212126
X=54.8191145758969;Y=96.9707935463436
X=54.8186975589476;Y=97.0642691298448
X=54.8182052242409;Y=97.1577425061419
X=54.8176375747999;Y=97.2512133097127
X=54.8169946141098;Y=97.3446811750953
X=54.8162763461182;Y=97.4381457368968
X=54.8154827752346;Y=97.5316066298016
X=54.8146139063305;Y=97.6250634885803
X=54.8136697447395;Y=97.7185159480981
X=54.6026504955195;Y=88.5835943991879
X=54.6089759416574;Y=88.6759146062499
X=54.6152275634924;Y=88.7682648130855
X=54.6214053234029;Y=88.8606446815562
X=54.6275091841921;Y=88.953053872853
X=54.6335391090889;Y=89.0454920475037
X=54.6394950617489;Y=89.1379588653793
X=54.6453770062549;Y=89.2304539857016
X=54.6511849071183;Y=89.3229770670501
X=54.6569187292796;Y=89.4155277673693
X=54.6625784381095;Y=89.5081057439759
X=54.6681639994096;Y=89.6007106535657
X=54.6736753794133;Y=89.6933421522213
X=54.6791125447867;Y=89.7859998954194
X=54.6844754626293;Y=89.8786835380376
X=54.6897641004749;Y=89.9713927343625
X=54.6949784262924;Y=90.0641271380965
X=54.7001184084865;Y=90.1568864023656
X=54.7051840158987;Y=90.2496701797268
X=54.7101752178079;Y=90.3424781221754
X=54.715091983931;Y=90.4353098811528
X=54.7199342844243;Y=90.5281651075539
X=54.7247020898834;Y=90.6210434517349
X=54.7293953713445;Y=90.7139445635206
X=54.7340141002851;Y=90.8068680922123
X=54.7385582486242;Y=90.8998136865955
X=54.7430277887238;Y=90.9927809949473
X=54.7474226933889;Y=91.0857696650446
X=54.7517429358685;Y=91.1787793441716
X=54.7559884898565;Y=91.2718096791278
X=54.7601593294916;Y=91.3648603162353
X=54.7642554293588;Y=91.4579309013475
X=54.7682767644896;Y=91.5510210798561
X=54.7722233103626;Y=91.6441304966998
X=54.7760950429044;Y=91.7372587963716
X=54.7798919384899;Y=91.8304056229273
X=54.783613973943;Y=91.923570619993
X=54.7872611265372;Y=92.0167534307734
X=54.7908333739964;Y=92.1099536980597
X=54.794330694495;Y=92.2031710642379
X=54.7977530666587;Y=92.2964051712966
X=54.8011004695653;Y=92.3896556608352
X=54.8043728827446;Y=92.482922174072
X=54.8075702861797;Y=92.5762043518526
X=54.8106926603066;Y=92.6695018346577
X=54.8137399860156;Y=92.7628142626114
X=54.8167122446512;Y=92.8561412754896
X=54.8196094180128;Y=92.9494825127281
X=54.822431488355;Y=93.0428376134308
X=54.8251784383883;Y=93.1362062163782
X=54.8278502512794;Y=93.2295879600352
X=54.8304469106514;Y=93.32298248256
X=54.8329684005847;Y=93.4163894218122
X=54.8354147056172;Y=93.5098084153608
X=54.8377858107442;Y=93.6032391004933
X=54.8400817014197;Y=93.6966811142233
X=54.8423023635562;Y=93.7901340932993
X=54.8444477835249;Y=93.8835976742133
X=54.8465179481566;Y=93.9770714932088
X=54.8485128447415;Y=94.0705551862893
X=54.85043246103;Y=94.164048389227
X=54.8522767852326;Y=94.2575507375713
X=54.8540458060204;Y=94.3510618666569
X=54.8557395125255;Y=94.4445814116125
X=54.8573578943409;Y=94.5381090073695
X=54.8589009415212;Y=94.6316442886703
X=54.8603686445827;Y=94.7251868900766
X=54.8617609945033;Y=94.8187364459786
X=54.8630779827235;Y=94.9122925906028
X=54.8643196011458;Y=95.0058549580212
X=54.8654858421354;Y=95.0994231821593
X=54.8665766985202;Y=95.1929968968052
X=54.8675921635911;Y=95.2865757356178
X=54.8685322311021;Y=95.3801593321356
X=54.8693968952704;Y=95.473747319785
X=54.8701861507768;Y=95.5673393318895
X=54.8708999927655;Y=95.6609350016775
X=54.8715384168444;Y=95.7545339622919
X=54.8721014190853;Y=95.8481358467976
X=54.8725889960238;Y=95.9417402881911
X=54.8730011446595;Y=96.0353469194085
X=54.8733378624561;Y=96.1289553733346
X=54.8735991473413;Y=96.2225652828112
X=54.8737849977072;Y=96.3161762806457
X=54.87389541241;Y=96.40978799962
X=54.8739303907701;Y=96.5034000724991
X=54.8738899325722;Y=96.5970121320395
X=54.8737740380654;Y=96.6906238109982
X=54.873582707963;Y=96.784234742141
X=54.8733159434423;Y=96.8778445582515
X=54.8729737461452;Y=96.9714528921393
X=54.8725561181777;Y=97.0650593766489
X=54.8720630621096;Y=97.1586636446687
X=54.8714945809752;Y=97.2522653291387
X=54.8708506782724;Y=97.3458640630601
X=54.8701313579633;Y=97.4394594795035
X=54.8693366244737;Y=97.5330512116173
X=54.8684664826928;Y=97.6266388926368
X=54.8675209379738;Y=97.7202221558925
X=54.6561188991662;Y=88.5725953211306
X=54.6624535205682;Y=88.665041426929
X=54.6687142128936;Y=88.7575176565959
X=54.6749009383862;Y=88.8500236706477
X=54.6810136597157;Y=88.9425591289253
X=54.6870523399787;Y=89.0351236906018
X=54.6930169427004;Y=89.1277170141891
X=54.6989074318345;Y=89.2203387575457
X=54.7047237717648;Y=89.312988577883
X=54.7104659273056;Y=89.4056661317733
X=54.716133863703;Y=89.4983710751566
X=54.7217275466354;Y=89.5911030633479
X=54.7272469422145;Y=89.6838617510448
X=54.7326920169861;Y=89.7766467923345
X=54.7380627379312;Y=89.8694578407015
X=54.7433590724663;Y=89.9622945490347
X=54.7485809884447;Y=90.0551565696352
X=54.753728454157;Y=90.1480435542235
X=54.7588014383321;Y=90.2409551539472
X=54.7637999101376;Y=90.3338910193883
X=54.7687238391812;Y=90.4268508005712
X=54.7735731955109;Y=90.51983414697
X=54.778347949616;Y=90.6128407075161
X=54.7830480724277;Y=90.7058701306061
X=54.7876735353201;Y=90.7989220641095
X=54.7922243101106;Y=90.8919961553763
